id,Status_C,Status_CL,Status_D
20409,0.9828109890494443,0.0012788791211294013,0.015910131829426386
20410,0.8604938031424404,0.0017945176861132745,0.13771167917144636
20411,0.7403464464714663,0.0074583911740234935,0.25219516235451006
20412,0.9298217556781512,0.04137686504768004,0.02880137927416871
20413,0.8589086267150188,0.0041066503953649325,0.13698472288961638
20414,0.15728247715228375,0.002187010814199901,0.8405305120335164
20415,0.8545180531648703,0.01700417683514876,0.12847776999998078
20416,0.8377535367151474,0.012452582608862435,0.14979388067599012
20417,0.5587557791708752,0.005026644671392613,0.43621757615773227
20418,1.212334242252238e-07,0.23384620157208838,0.7661536771944873
20419,0.7334472537413579,0.00426417387378539,0.2622885723848566
20420,0.14717901896766158,0.002606198365221825,0.8502147826671167
20421,0.9272325661764669,0.006929210282001328,0.06583822354153171
20422,0.909531676888106,0.021114020115507587,0.06935430299638658
20423,0.9488627328096407,0.009354276846462874,0.04178299034389638
20424,0.7791723645351278,0.004003316434276027,0.21682431903059618
20425,0.9466908068160552,0.025276141830494418,0.02803305135345054
20426,0.48130492667932623,0.0018918352955355907,0.5168032380251382
20427,0.934059298530842,0.029686728381127663,0.03625397308803036
20428,0.9313406205271698,0.006094540423457345,0.06256483904937277
20429,0.9482578423145028,0.025538266257969962,0.026203891427527097
20430,0.9551499481739701,0.003526947694301877,0.041323104131727975
20431,0.9154088185691843,0.015466692680303866,0.06912448875051169
20432,0.932567825838192,0.027370411212715214,0.04006176294909287
20433,0.8455631147161019,0.013173936207239341,0.14126294907665887
20434,0.09468339561400659,0.0008197520963487823,0.9044968522896446
20435,0.975470342444816,0.007638729553945835,0.01689092800123816
20436,0.9685881969691612,0.007340721361891128,0.024071081668947725
20437,0.028035371465086122,0.0007682020104723109,0.9711964265244416
20438,0.19148032377293847,0.012843279250308714,0.7956763969767529
20439,7.546928491584461e-09,0.003888849395351143,0.9961111430577203
20440,0.9331835488829405,0.04546956153852925,0.02134688957853014
20441,0.892101810969067,0.012394633398331916,0.09550355563260111
20442,0.7873458847817654,0.00667047110493216,0.2059836441133024
20443,0.6619059080832077,0.0491125943483528,0.2889814975684394
20444,0.8159002697056508,0.010577824825338495,0.17352190546901064
20445,0.9299387526877202,0.05570256866621254,0.014358678646067182
20446,0.5638811071951753,0.004433604340311058,0.4316852884645137
20447,0.8723296593600807,0.011890976870343973,0.11577936376957548
20448,0.6443969220325071,0.011524230532416947,0.34407884743507583
20449,0.9682394845763181,0.007295098147270506,0.024465417276411446
20450,0.20593836291013165,0.03425908357961744,0.7598025535102509
20451,0.02288946779105273,0.008883284487977707,0.9682272477209695
20452,0.4158205785338698,0.3161979376607007,0.2679814838054296
20453,0.013769596687517554,0.008900260403269293,0.9773301429092132
20454,0.10539548023420273,0.0329855169215883,0.861619002844209
20455,0.9281373008414134,0.01687782369020379,0.054984875468382766
20456,0.9319915510610484,0.006714876158834246,0.06129357278011727
20457,0.08705802722934737,0.09257406058405232,0.8203679121866002
20458,0.9412745212311483,0.008732214673227856,0.04999326409562381
20459,0.43776267848377276,0.013363797599813649,0.5488735239164136
20460,0.9185539459862045,0.005584590279993649,0.07586146373380176
20461,0.8781451894864536,0.001982235344614111,0.11987257516893232
20462,0.7795586160152271,0.005871252068138027,0.21457013191663485
20463,0.028883844595868048,0.002281936694313281,0.9688342187098186
20464,0.8352493604888178,0.006581037597345881,0.15816960191383625
20465,0.03745558295377381,0.03971225258563871,0.9228321644605876
20466,0.9741850457344678,0.004155132768829119,0.021659821496703115
20467,0.5800932121009901,0.00472289013777489,0.4151838977612351
20468,0.9809142201232403,0.0019501629668069581,0.017135616909952914
20469,0.9153163428250147,0.019585804021633485,0.06509785315335197
20470,0.32922680933276766,0.023000131855917882,0.6477730588113144
20471,0.00046079537311174653,0.00044819078463764045,0.9990910138422505
20472,0.4410980639719121,0.002008773995819186,0.5568931620322687
20473,0.1616456916085772,0.08594065925818892,0.7524136491332338
20474,0.7065011177215061,0.006463068901307102,0.28703581337718687
20475,0.5605581836505068,0.08201753893695013,0.357424277412543
20476,0.0009897906715908176,0.001633226986419324,0.99737698234199
20477,0.8310395350251137,0.013962341002738791,0.15499812397214738
20478,0.11337883845828073,0.2791342317926685,0.6074869297490508
20479,0.03267158895025545,0.00013940605035207856,0.9671890049993924
20480,0.9250098509249196,0.0029637295862791407,0.07202641948880112
20481,0.6283023580800317,0.000691241557382134,0.37100640036258614
20482,0.8362126311198378,0.029061535325734796,0.13472583355442747
20483,0.6548386183543642,0.14372261775485687,0.20143876389077894
20484,0.8904384177287024,0.00530777027971241,0.10425381199158522
20485,0.9056384826277776,0.05192002200720044,0.042441495365021946
20486,0.9031402452678261,0.004925333447662248,0.09193442128451178
20487,0.3784295172263702,0.036030777096152836,0.5855397056774769
20488,0.6886234033152667,0.015252678211866108,0.29612391847286723
20489,0.7031478698547731,0.042652464080534934,0.25419966606469196
20490,3.1987793151525724e-05,0.6041588859389813,0.39580912626786724
20491,0.9553143597625928,0.008511127173327557,0.0361745130640797
20492,0.9109602076866606,0.014949737464731605,0.07409005484860771
20493,0.8757968012101721,0.005251158754797389,0.11895204003503063
20494,0.3641501223383393,0.03899211470329244,0.5968577629583683
20495,0.9755276075569512,0.014515288971373639,0.0099571034716751
20496,0.9006066147484751,0.037549783158143994,0.06184360209338084
20497,0.9365900880746081,0.027589308328137496,0.03582060359725453
20498,0.05264480522738232,0.0004134922842251636,0.9469417024883926
20499,0.9312074186804793,0.003059377510579499,0.06573320380894108
20500,0.9420807587060634,0.034382325904991365,0.023536915388945204
20501,0.7361086465790656,0.016012125615532415,0.24787922780540206
20502,0.7298019587509728,0.07975600566815017,0.19044203558087702
20503,0.9785123974484912,0.017219581750899757,0.004268020800609255
20504,0.7725731916578158,0.0026365655175907264,0.22479024282459353
20505,0.046505628396505044,0.017462176858629604,0.9360321947448652
20506,0.8282289556784379,0.006926282453444342,0.16484476186811778
20507,0.9400821670819809,0.02450078357973663,0.03541704933828248
20508,0.9485769263078816,0.022390622740111082,0.029032450952007252
20509,0.8955077498185235,0.007139784181526551,0.09735246599994991
20510,0.007020942111709602,0.004414098529509057,0.9885649593587814
20511,0.936900686520045,0.030555989035517907,0.03254332444443712
20512,0.8894796574018422,0.005609893661877386,0.10491044893628058
20513,0.9701803595860838,0.003471986792352743,0.026347653621563563
20514,0.855621724206721,0.0419165707402313,0.10246170505304786
20515,0.9131156446835456,0.005646022785583889,0.08123833253087051
20516,0.6848620195623589,0.02514642960283673,0.2899915508348043
20517,0.9521562703162401,0.0071639365346398915,0.04067979314912007
20518,0.8180880807930409,0.004682019913871397,0.17722989929308786
20519,0.7605641828147919,0.0039153555951486054,0.23552046159005952
20520,0.5424184951167282,0.025928973118142608,0.43165253176512924
20521,0.6218580684251297,0.005011379620629043,0.3731305519542412
20522,0.0031377119107736636,8.048134866891995e-05,0.9967818067405574
20523,0.937935197858993,0.0032595364096753934,0.05880526573133139
20524,0.8690186716383006,0.005875534910812249,0.12510579345088707
20525,0.4513494506077832,0.05924806559646082,0.48940248379575585
20526,0.1065846636436488,0.007954792240714076,0.8854605441156371
20527,0.42630709802932615,0.029151204687368946,0.5445416972833048
20528,0.951456477445537,0.022654009566016542,0.0258895129884466
20529,0.7267294716703213,0.003195115800549392,0.27007541252912926
20530,0.9750190532449705,0.01559567381567291,0.009385272939356452
20531,0.002535149844479434,0.07103677175099099,0.9264280784045297
20532,0.9177611060756936,0.009568953543534741,0.07266994038077158
20533,0.8456276370244673,0.006837407767669246,0.14753495520786344
20534,0.005422280275379451,0.004003636271876837,0.9905740834527438
20535,0.842222273928539,0.016812477264259246,0.1409652488072017
20536,0.37483101610531466,0.008909239577540964,0.6162597443171444
20537,1.619889495267979e-05,0.004129647005822199,0.9958541540992251
20538,0.9803565012746659,0.009728017876903975,0.009915480848430054
20539,0.909085722497728,0.048105335323923665,0.042808942178348436
20540,0.8729795438181618,0.01312657712829405,0.11389387905354413
20541,0.9787545345323053,0.0011457281578556551,0.020099737309839046
20542,0.9321781529249406,0.008955069855160107,0.0588667772198992
20543,0.075413007655599,0.01293333790900863,0.9116536544353924
20544,0.00024089185164384694,0.0004903846290853645,0.9992687235192708
20545,0.9186523473435398,0.036771923267641136,0.04457572938881904
20546,0.07637192710949446,0.32362195050104847,0.600006122389457
20547,0.7943343687889015,0.004620003504753648,0.20104562770634488
20548,0.6440693974122645,0.1773180028283067,0.17861259975942878
20549,0.7224240015926113,0.019688305846375365,0.2578876925610134
20550,0.8249428506313319,0.004650106674832992,0.1704070426938353
20551,0.01895713724983308,0.1210049230387,0.8600379397114669
20552,0.009895541751410265,0.0026213326766103564,0.9874831255719794
20553,0.0019895684332754907,0.0014968926712247334,0.9965135388954997
20554,0.6092709857916829,0.044875647035900884,0.3458533671724162
20555,0.7282976445085775,0.005199517728218275,0.26650283776320416
20556,0.5893245719324904,0.015422588472885392,0.3952528395946242
20557,0.373160339724511,0.020002655759417974,0.606837004516071
20558,0.083867966182276,0.007442467932992429,0.9086895658847317
20559,0.9568241559056764,0.006102876305748097,0.03707296778857568
20560,0.8576806785844567,0.005331856126004042,0.13698746528953915
20561,0.9257275746582421,0.04080876921508049,0.0334636561266775
20562,0.07956938394458755,0.00037310259394934977,0.9200575134614631
20563,0.9655340096011802,0.008076041837205911,0.026389948561614043
20564,0.011063877605684015,0.09656508881140781,0.8923710335829081
20565,0.01005160019281814,0.3907594635138935,0.5991889362932884
20566,0.7179287891142991,0.005429369145880205,0.27664184173982054
20567,0.6466018347923298,0.009109195236470703,0.3442889699711995
20568,0.9218046661472532,0.006425860158839314,0.07176947369390745
20569,0.9439311392093792,0.005172266874420249,0.050896593916200716
20570,0.8059830886628558,0.002210421784686423,0.19180648955245783
20571,0.7872128147712314,0.010429731300816064,0.20235745392795274
20572,0.9083871129291553,0.01611000971488405,0.07550287735596073
20573,0.8974033068697478,0.006434868726436806,0.09616182440381543
20574,0.934337934647143,0.01100251207936883,0.054659553273488225
20575,0.81534219713919,0.018710099377639323,0.16594770348317078
20576,0.27197952145792204,0.020268449538669568,0.7077520290034084
20577,0.8567195480747818,0.024794642288860604,0.11848580963635745
20578,0.006873698815129696,0.00072673038290414,0.9923995708019662
20579,0.9203629226383879,0.00509296713290553,0.07454411022870659
20580,0.935340222234441,0.022347754760720696,0.04231202300483821
20581,0.9082361604051318,0.0313157020036738,0.06044813759119441
20582,0.4728400574686838,0.01898163127152441,0.5081783112597917
20583,3.4730014680028093e-09,0.00490228284999225,0.9950977136770063
20584,0.8644221391888806,0.025521159533667234,0.1100567012774522
20585,0.9734936353470406,0.0019857224915260535,0.02452064216143323
20586,0.39894895504465344,0.2046044681001444,0.39644657685520224
20587,0.38699665035862046,0.005922034532035003,0.6070813151093446
20588,0.6472772657116957,0.005941506308884495,0.3467812279794198
20589,0.048793412495347556,0.009224541940517424,0.9419820455641351
20590,0.00149926561960957,0.0018562878241846106,0.9966444465562058
20591,0.9031312718372245,0.05422337446329469,0.042645353699480734
20592,2.2744264842664476e-10,0.0026400873412439694,0.9973599124313133
20593,0.9435488014227855,0.001915933027349318,0.054535265549865056
20594,0.9550024533037681,0.02760049840304788,0.01739704829318415
20595,0.9523535337481523,0.006422645816913811,0.04122382043493372
20596,0.021617784908487,0.008068057011100417,0.9703141580804127
20597,0.1710014473124857,0.08155693151869593,0.7474416211688184
20598,0.9819122658599666,0.009811305203874993,0.008276428936158365
20599,1.618353801590071e-10,0.0010115040110923405,0.9989884958270723
20600,0.937114640065977,0.005727867677818492,0.05715749225620449
20601,0.4781262627725782,0.011660505914537494,0.5102132313128843
20602,0.8849172370926598,0.00532747747515292,0.10975528543218734
20603,0.9114341026948805,0.03723305006496984,0.05133284724014975
20604,0.7742090514866093,0.0069794358809004125,0.2188115126324903
20605,0.8742240236136669,0.006948409697395974,0.11882756668893715
20606,1.0125854304674149e-08,0.013204595555163885,0.9867953943189818
20607,0.9321341448119748,0.007823995008067729,0.0600418601799574
20608,0.977265322912356,0.0017976330379899858,0.02093704404965398
20609,0.905308481729393,0.006993792553515847,0.08769772571709097
20610,0.9473996478170104,0.022585007094931088,0.030015345088058372
20611,0.9104436935025142,0.039835204461890684,0.04972110203559514
20612,0.9747470290721775,0.005031595089436267,0.02022137583838641
20613,0.0009549898265190845,0.07720091705711116,0.9218440931163696
20614,0.0491974105605707,0.036920203135633635,0.9138823863037957
20615,0.8727186214395002,0.022340801760142102,0.10494057680035765
20616,0.8177830276995797,0.01662621013029922,0.1655907621701211
20617,0.9509619543467464,0.011950899465737632,0.03708714618751614
20618,0.9162286206497752,0.00407194637712704,0.07969943297309788
20619,0.7101314204266842,0.1257083368013516,0.1641602427719641
20620,0.9536267822371602,0.007154735122692737,0.03921848264014684
20621,0.8593619988083588,0.007216481106343244,0.13342152008529784
20622,0.3992618255155512,0.0070855034701034925,0.5936526710143453
20623,0.8634793818347489,0.01919500081868075,0.11732561734657027
20624,0.07703205881524226,0.002299579414984781,0.9206683617697728
20625,0.27943156588488277,0.03217995661036669,0.6883884775047505
20626,0.9754938779500693,0.013706003683388765,0.010800118366542086
20627,0.974268019485127,0.006147157008476484,0.01958482350639654
20628,0.7541128239221556,0.027869824348442745,0.21801735172940157
20629,0.1148143026642973,0.08803091578673039,0.7971547815489722
20630,0.9832323783796203,0.005825899686280428,0.01094172193409923
20631,0.009566383787494442,0.00269829587248796,0.9877353203400177
20632,0.978517351973563,0.003341442124185432,0.018141205902251406
20633,0.4581667045468517,0.012572018145694837,0.5292612773074535
20634,0.6431517365134264,0.00584605979317809,0.3510022036933955
20635,0.9089760713877505,0.009348657227908942,0.08167527138434051
20636,0.9234003101723853,0.04889473131363934,0.02770495851397532
20637,0.8139838932154932,0.07821026995858212,0.10780583682592476
20638,0.9788650488070847,0.008898747017488249,0.012236204175427047
20639,0.8442625439660227,0.020486797440956165,0.13525065859302104
20640,0.8335049148449402,0.039202449423327415,0.1272926357317325
20641,0.9448130045241799,0.021284118112793415,0.03390287736302666
20642,0.8774769623045371,0.004308102279652231,0.11821493541581089
20643,4.201619028014289e-07,0.0014289500433320077,0.9985706297947652
20644,0.047357318846375035,0.005023897419935671,0.9476187837336894
20645,0.09563264720252934,0.0014435454401179066,0.9029238073573528
20646,0.0482794407968316,0.002841921545896078,0.9488786376572722
20647,0.11584174316462807,0.02861024606359003,0.8555480107717819
20648,0.9605725369295777,0.01131386101097247,0.028113602059449915
20649,0.5781099410060979,0.013550046809634411,0.40834001218426785
20650,0.9519614604656189,0.006626129513216205,0.04141241002116475
20651,0.3174581580440281,0.02377734416025203,0.6587644977957199
20652,0.38178618146872356,0.005177616453623107,0.6130362020776533
20653,0.5092102314129957,0.006842986242901254,0.483946782344103
20654,3.377126189295603e-09,0.003387036441061298,0.9966129601818126
20655,0.8280188763066556,0.016280138256103558,0.15570098543724087
20656,2.6156415632426496e-06,0.2796545724240423,0.7203428119343945
20657,0.8937896748020041,0.0072848024033060265,0.09892552279468976
20658,4.247058520653198e-07,0.6737243324972185,0.3262752427969295
20659,0.11320126494041599,0.011918956527629596,0.8748797785319544
20660,0.011249504189061689,0.0005630755659994928,0.9881874202449389
20661,0.8022684155977231,0.014741231211595743,0.18299035319068108
20662,0.9013948483000156,0.01263069210289207,0.08597445959709232
20663,0.041729047814614874,0.4088152294543687,0.5494557227310165
20664,0.7633248725415533,0.024495798245142978,0.21217932921330374
20665,0.9492108061154346,0.032235156903822657,0.0185540369807427
20666,0.7776183783427033,0.0070517353546351415,0.21532988630266162
20667,0.7989954485605346,0.010732643076013427,0.19027190836345192
20668,0.9045021358834573,0.013773497099705032,0.08172436701683775
20669,0.03561958733194944,0.00010996543527027583,0.9642704472327803
20670,0.14095911670972122,0.008986136266338152,0.8500547470239406
20671,0.9785544693515139,0.003090674520955142,0.01835485612753085
20672,0.7277977229069595,0.02332831335332127,0.24887396373971915
20673,0.9722199127223091,0.011328372452875471,0.01645171482481533
20674,5.566901267554016e-06,0.023775592938635605,0.9762188401600969
20675,0.9648779273774513,0.005867796224504903,0.029254276398043778
20676,0.8957388158267274,0.006225835132474373,0.09803534904079807
20677,0.5051757681793847,0.027747412949260836,0.46707681887135444
20678,0.9849399282746488,0.0036025556833081092,0.011457516042043125
20679,0.7828411272107777,0.04415652716871224,0.1730023456205099
20680,0.9433150736498135,0.0060826953620506915,0.05060223098813585
20681,0.8366901968337642,0.03905803622985431,0.12425176693638142
20682,0.0004837805896885608,0.026944572994085175,0.9725716464162263
20683,0.0033543256865707807,0.00029377427842911696,0.9963519000350001
20684,0.06819542450741639,0.007837706918166364,0.9239668685744172
20685,0.7852511902296536,0.07483982203055625,0.13990898773979019
20686,0.0006235219979211534,3.855945711251658e-05,0.9993379185449665
20687,0.9130082505444179,0.034176377791208794,0.052815371664373265
20688,0.8644245748252293,0.017152787866811365,0.11842263730795946
20689,0.980861311400599,0.0018498654801365451,0.017288823119264614
20690,0.8449193972108509,0.01591001980343077,0.13917058298571833
20691,0.8943257751484658,0.0034564847570708653,0.10221774009446341
20692,0.9510018766560783,0.023213077453946365,0.025785045889975333
20693,0.022802414743750783,0.0399198617194748,0.9372777235367743
20694,0.7937947969255551,0.004322072898077181,0.20188313017636766
20695,0.01243337899277519,0.022670920124172947,0.9648957008830519
20696,0.8835613333229968,0.020212620416982012,0.09622604626002128
20697,0.7843290402666236,0.007185886405045627,0.20848507332833063
20698,0.9740386472078308,0.012101357026154403,0.01385999576601473
20699,0.8188895263592155,0.014071479411043714,0.16703899422974053
20700,0.9966397269818,0.0024754960938201272,0.0008847769243796078
20701,0.5852240340990813,0.006392338083606284,0.4083836278173124
20702,0.9573170502028165,0.008072829587056187,0.034610120210127396
20703,0.5262722163778615,0.013093851945877071,0.46063393167626154
20704,0.7690252343709649,0.0030321352149069074,0.22794263041412804
20705,0.8112293978023822,0.03361194600539603,0.15515865619222166
20706,0.8784401322987329,0.006316149524043138,0.11524371817722398
20707,0.9519494038370226,0.009217733643512535,0.03883286251946478
20708,0.8331503956110382,0.014980040163028799,0.1518695642259331
20709,0.901125724410397,0.01267918318655751,0.0861950924030457
20710,0.31674571115178507,0.008775277065283815,0.6744790117829311
20711,0.8556077008345736,0.012790462881839064,0.1316018362835873
20712,0.9624736799153424,0.006938051183397091,0.030588268901260554
20713,0.9056428365879139,0.01812158168385495,0.07623558172823115
20714,0.9604648540002535,0.027214657810513423,0.012320488189233038
20715,0.003321130628636572,0.04933767009855654,0.9473411992728068
20716,0.9580121748315805,0.013340284382443127,0.02864754078597637
20717,0.9144772192163583,0.002857100375794405,0.0826656804078474
20718,0.02229122378214309,0.002654113764275832,0.975054662453581
20719,0.04146220415315119,0.023787765220618512,0.9347500306262302
20720,0.4366267026912249,0.0032212110425520833,0.560152086266223
20721,0.827238898441884,0.012669475449542389,0.16009162610857353
20722,0.8426849934430531,0.005770085500420827,0.15154492105652614
20723,0.8072665380963469,0.00564327611614046,0.1870901857875126
20724,0.4936007160089413,0.12140284113473256,0.38499644285632606
20725,0.737209357279316,0.0026489637877562837,0.26014167893292767
20726,0.8662928281217686,0.024146149263513928,0.10956102261471748
20727,0.8941833509351655,0.011371192879829847,0.09444545618500458
20728,0.0011374512915852417,0.1509776955978461,0.8478848531105686
20729,0.8329906921808604,0.0014836573766762188,0.16552565044246326
20730,0.149411553574392,0.004414957953966238,0.8461734884716418
20731,0.41295139932151415,0.0018287797316623342,0.5852198209468236
20732,5.59673147144819e-06,0.0005951988969480436,0.9993992043715806
20733,0.9096187705553855,0.01881320351814785,0.07156802592646667
20734,0.4283006669583839,0.0059410900679418305,0.5657582429736742
20735,0.6267331466941167,0.033803813383431726,0.3394630399224517
20736,0.019742761247607987,0.008290771952597059,0.971966466799795
20737,0.01635078761762702,0.027048339395865963,0.956600872986507
20738,0.003182752331664333,0.0496230571538454,0.9471941905144904
20739,0.22513477891141612,0.005621287148672835,0.769243933939911
20740,0.8832466978491,0.012232453922719672,0.10452084822818032
20741,1.0377626110931336e-05,0.8298361232700845,0.17015349910380462
20742,0.8531727351473755,0.006099538847651243,0.1407277260049733
20743,0.8863991328135536,0.05990918104677966,0.053691686139666676
20744,0.5578101148087687,0.12927615652962857,0.31291372866160266
20745,0.9587647066610566,0.005329432610762204,0.0359058607281811
20746,0.9603743763321854,0.0035640228489620114,0.036061600818852554
20747,0.6484019348703745,0.004959890028221215,0.3466381751014044
20748,0.028678213083253495,0.13844327172443918,0.8328785151923073
20749,0.9812256588721332,0.004811080233926302,0.013963260893940467
20750,0.8416751147208117,0.011684891875452177,0.14663999340373607
20751,0.978182959984315,0.00940330521951411,0.012413734796170773
20752,0.8718221440473439,0.04260013663280268,0.08557771931985346
20753,0.788404371545926,0.026754148562990077,0.18484147989108388
20754,0.46471878325028326,0.001760811836069238,0.5335204049136475
20755,0.8290952463014818,0.028552758086932774,0.14235199561158526
20756,5.8503167150551564e-05,0.007632752610039502,0.99230874422281
20757,0.9437260848116876,0.003985664690782266,0.05228825049753005
20758,0.9532178926570456,0.011130409232484359,0.035651698110470115
20759,0.7281379197815556,0.00461386123478616,0.26724821898365814
20760,0.7062619688314251,0.028019077503052228,0.26571895366552273
20761,0.09011176206891011,0.12571274041017008,0.7841754975209198
20762,0.9723710014890576,0.004146927229853351,0.02348207128108908
20763,0.8518542980435063,0.02532885637367057,0.12281684558282308
20764,0.7463253332280305,0.02887221036974984,0.2248024564022198
20765,0.39792585112932394,0.04090663231071998,0.5611675165599561
20766,0.30069313060779074,0.006822932188253975,0.6924839372039553
20767,0.8865963098527158,0.06027346300897087,0.05313022713831333
20768,0.9466740958754898,0.020887509318690427,0.03243839480581979
20769,0.9319575109241067,0.005169249661083638,0.06287323941480959
20770,0.47108092952990865,0.06665975019652855,0.46225932027356287
20771,2.7619143429508092e-11,9.704455589895621e-05,0.999902955416482
20772,0.006277406174995531,0.00919031762524798,0.9845322761997566
20773,0.6106228252625086,0.01130027687871109,0.37807689785878046
20774,0.277085511005997,0.01069919521997127,0.7122152937740318
20775,0.9239839334475047,0.0108859547586678,0.06513011179382741
20776,0.9549037329678155,0.012381900544901915,0.03271436648728256
20777,0.8463010827795627,0.004601164069595089,0.1490977531508422
20778,0.16631082305246642,0.010455920299147499,0.8232332566483861
20779,0.8652130554192403,0.013136537352052769,0.12165040722870697
20780,0.8950014192988565,0.001170878424228419,0.1038277022769151
20781,0.8067447896912119,0.0020086253091283032,0.19124658499965977
20782,0.00022482785026466042,0.004419118022721967,0.9953560541270133
20783,0.8954056979450891,0.0091272626943829,0.09546703936052796
20784,0.6558311221638639,0.0034453343162199972,0.34072354351991607
20785,0.8905375138776167,0.013109784794845284,0.09635270132753809
20786,0.4035699408221728,0.013560516827713332,0.582869542350114
20787,0.5223246231834763,0.023823040833560474,0.45385233598296326
20788,0.2891797635483229,0.009380675217729546,0.7014395612339475
20789,0.9275603354474522,0.013420589648550129,0.05901907490399765
20790,0.9645100206409798,0.02239714318876846,0.013092836170251851
20791,0.8260044008137584,0.016685875657368242,0.15730972352887346
20792,0.1626403455802144,0.034307988979650435,0.8030516654401353
20793,0.9407924415040797,0.01426264100511105,0.04494491749080909
20794,0.9161257148265146,0.009950262835856719,0.07392402233762883
20795,9.766102709131548e-10,0.004109752297220259,0.9958902467261693
20796,0.9287685215957019,0.012918178015926299,0.058313300388371896
20797,0.24055208944206816,0.44894345361774507,0.3105044569401868
20798,0.9658339656937907,0.015388686993136069,0.018777347313073147
20799,0.8922108035204569,0.0016182127197893522,0.10617098375975388
20800,0.8811106478168861,0.0015852717075186494,0.11730408047559515
20801,0.6919778283327863,0.004659473388270011,0.3033626982789437
20802,0.9577061581288574,0.009031973013100325,0.03326186885804239
20803,0.8043668689599627,0.003648440926416688,0.19198469011362057
20804,0.8299156496732364,0.009817783585285084,0.16026656674147857
20805,0.8343179555241141,0.012782251262013615,0.1528997932138723
20806,0.9085996529152569,0.013912545991582445,0.07748780109316071
20807,0.6874353018352931,0.017214523438799277,0.2953501747259075
20808,0.9013360459402211,0.00879778607724518,0.08986616798253381
20809,0.7437369775719043,0.0068051262334021196,0.24945789619469355
20810,0.9177432073134092,0.059792483226921135,0.022464309459669634
20811,0.8075935048670083,0.010337545481076975,0.1820689496519146
20812,0.847891680799528,0.015229168294506329,0.13687915090596553
20813,0.8747510259861904,0.009043199518883067,0.11620577449492656
20814,0.9471907699751987,0.013182860112902055,0.03962636991189925
20815,0.10523402968534167,0.3045763533635308,0.5901896169511276
20816,0.008818265436004032,6.759565677166265e-05,0.9911141389072242
20817,0.8777969447193368,0.0061611421533689205,0.11604191312729423
20818,0.8571210012671753,0.007065008902829466,0.13581398982999524
20819,0.9430965462095121,0.003026599137521971,0.053876854652965815
20820,0.8154425599924934,0.01941254542434519,0.16514489458316134
20821,0.6961387229072055,0.007146243062588713,0.2967150340302058
20822,0.8487978084273943,0.009463630948126163,0.14173856062447943
20823,0.959115324569894,0.007966028222039527,0.032918647208066504
20824,0.8691911906683624,0.0006342775950875099,0.13017453173655014
20825,0.5250704391180483,0.011343386511467426,0.46358617437048427
20826,0.9047973120165397,0.010722917332283945,0.08447977065117644
20827,0.7993222072146792,0.01466030035348051,0.1860174924318403
20828,0.07382865632884873,0.003270542790308069,0.9229008008808433
20829,0.8555568823250758,0.011212749511285211,0.13323036816363915
20830,0.7226912085929363,0.031089880995744047,0.2462189104113197
20831,0.13470006761227618,0.04015520361979459,0.8251447287679292
20832,0.9153910969934773,0.004903294073927977,0.07970560893259486
20833,0.814902311807241,0.003175403211279792,0.1819222849814791
20834,0.4806015493796176,0.06859617661616117,0.4508022740042213
20835,4.221199714686615e-06,0.02072143227226716,0.979274346528018
20836,0.002808166622384474,0.0012925814764042898,0.9958992519012112
20837,0.2725975656578061,0.3570388052490354,0.3703636290931584
20838,6.509082384752227e-12,0.2251703527394926,0.7748296472539983
20839,0.9457481569551616,0.012431851312294002,0.04181999173254447
20840,0.7960197937846885,0.005803196311362416,0.19817700990394907
20841,0.9163476491326563,0.008519788292290385,0.07513256257505325
20842,0.8615467772251403,0.012056161060425275,0.12639706171443443
20843,0.9276762077086969,0.014406150464903497,0.05791764182639966
20844,0.7996530438940201,0.01857987056985862,0.18176708553612123
20845,0.9313462942006042,0.04177665671329131,0.026877049086104308
20846,0.8818686284784987,0.0070261470794504045,0.11110522444205093
20847,0.9792423049019118,0.014098231541593897,0.006659463556494181
20848,0.08527909235617495,0.0017901249999738471,0.9129307826438513
20849,0.6809864733319504,0.010634722881146494,0.30837880378690313
20850,0.8695496018537684,0.00486595351536581,0.12558444463086588
20851,0.8844728788339615,0.009306130915531972,0.10622099025050652
20852,0.5562319320163843,0.028291492020157065,0.4154765759634586
20853,0.8698339830702456,0.013138584679320666,0.1170274322504338
20854,0.7600122521650471,0.0010862521891204097,0.23890149564583238
20855,0.7564396820145909,0.01618308801501059,0.22737722997039853
20856,0.8178263462009808,0.011896869574594507,0.1702767842244247
20857,0.953646501997136,0.0036099753148261375,0.04274352268803779
20858,0.9494594260339387,0.006735895047635959,0.04380467891842515
20859,0.7237268172983755,0.005577490647312481,0.2706956920543121
20860,0.9584572724327272,0.008593970729416449,0.032948756837856336
20861,0.9276112872191822,0.004483955088940814,0.06790475769187705
20862,0.7807798152587093,0.08238764980091696,0.1368325349403738
20863,0.9628133101576362,0.0038067791545620625,0.03337991068780167
20864,0.9284719271291204,0.013977260910655672,0.057550811960223915
20865,2.484312349202811e-06,0.2327912485855722,0.7672062671020786
20866,0.9387133244172398,0.014730549293109019,0.046556126289651244
20867,0.8266477029306367,0.10607623535204684,0.06727606171731648
20868,0.032127706568050696,0.0005941445378608761,0.9672781488940884
20869,0.1540533324983348,0.002280803171072518,0.8436658643305928
20870,0.9814524657480341,0.0059892402353693185,0.01255829401659662
20871,0.8802891319871194,0.005455896431773357,0.1142549715811071
